Country;Data;Device ID;Timestamp
;b92a007001131313136f1000;0034EF62;29.04.2021 01:05
;b92a0070010f0f0f0f6f0fff;0034EF62;28.04.2021 23:05
;b92a0070010f0f0f0f6f10fe;0034EF62;28.04.2021 21:06
;b92a007001101010107013fd;0034EF62;28.04.2021 19:06
;b92a0070010e0e0e0e7014fc;0034EF62;28.04.2021 17:06
;b92a0070010e0e0e0e7017fb;0034EF62;28.04.2021 15:05
;b92a0070010d0d0d0d7015fa;0034EF62;28.04.2021 13:05
;b92a0070010e0e0e0e6f10f9;0034EF62;28.04.2021 11:05
;b92a0070010f0f0f0f6f0ef8;0034EF62;28.04.2021 09:05
;b92a007001121212126f0ff7;0034EF62;28.04.2021 07:05
;b92a007001101010106f0cf6;0034EF62;28.04.2021 05:05
;b92a007001101010106f0ef5;0034EF62;28.04.2021 03:05
;b92a007001121212126f0ff4;0034EF62;28.04.2021 01:05
;b92a007001111111116f0df3;0034EF62;27.04.2021 23:05
;b92a0070010f0f0f0f7011f2;0034EF62;27.04.2021 21:06
;b92a007001141414147013f1;0034EF62;27.04.2021 19:06
;b92a0070010f0f0f0f7015f0;0034EF62;27.04.2021 17:06
;b92a0070010f0f0f0f7018ef;0034EF62;27.04.2021 15:06
;b92a007001101010106e15ee;0034EF62;27.04.2021 13:06
;b92a007001020202026f12ed;0034EF62;27.04.2021 11:06
;b92a007001131313136e0fec;0034EF62;27.04.2021 09:05
;b92a0070013c3c3c3c6e0aeb;0034EF62;27.04.2021 07:05
;b92a0070013c3c3c3c6e0aea;0034EF62;27.04.2021 05:05
;b92a0070013c3c3c3c6e0be9;0034EF62;27.04.2021 03:05
;b92a0070013c3c3c3c6c0de8;0034EF62;27.04.2021 01:05
;b92a0070013c3c3c3c6f0de7;0034EF62;26.04.2021 23:06
;b92a0070013c3c3c3c700fe6;0034EF62;26.04.2021 21:06
;b92a0070013c3c3c3c7012e5;0034EF62;26.04.2021 19:06
;b92a0070013c3c3c3c7016e4;0034EF62;26.04.2021 17:06
;b92a007001161616167016e3;0034EF62;26.04.2021 15:06
;b92a007001151515157011e2;0034EF62;26.04.2021 13:06
;b92a007001171717176f10e1;0034EF62;26.04.2021 11:06
;b92a0070013c3c3c3c6f0de0;0034EF62;26.04.2021 09:06
;b92a0070013c3c3c3c6e0cdf;0034EF62;26.04.2021 07:06
;b92a0070013c3c3c3c6e0bde;0034EF62;26.04.2021 05:06
;b92a0070013c3c3c3c6f0cdd;0034EF62;26.04.2021 03:05
;b92a007001171717176f0fdc;0034EF62;26.04.2021 01:06
;b92a007001171717176e0fdb;0034EF62;25.04.2021 23:06
;b92a007001171717176d0eda;0034EF62;25.04.2021 22:24
;b92a0070043c3c3c3c6f0fd9;0034EF62;25.04.2021 22:21
;b92a0070013c3c3c3c7011d8;0034EF62;25.04.2021 21:06
;b92a007001171717177013d7;0034EF62;25.04.2021 19:06
;b92a007001050505057119d6;0034EF62;25.04.2021 17:06
;b92a00700119191919701bd5;0034EF62;25.04.2021 15:06
;b92a0070011e1e1e1e7016d4;0034EF62;25.04.2021 13:06
;b92a0070011d1d1d1d7015d3;0034EF62;25.04.2021 11:06
;b92a0070013c3c3c3c6e0cd2;0034EF62;25.04.2021 09:06
;b92a007001202020206e0cd1;0034EF62;25.04.2021 07:06
;b92a0070011d1d1d1d6e0dd0;0034EF62;25.04.2021 05:06
;b92a0070011d1d1d1d6e0ccf;0034EF62;25.04.2021 03:06
;b92a0070011d1d1d1d6f0fce;0034EF62;25.04.2021 01:06
;b92a0070011d1d1d1d6f10cd;0034EF62;24.04.2021 23:06
;b92a0070011e1e1e1e7011cc;0034EF62;24.04.2021 21:06
;b92a0070011f1f1f1f7016cb;0034EF62;24.04.2021 19:06
;b92a007001202020207018ca;0034EF62;24.04.2021 17:06
;b92a0070011d1d1d1d7019c9;0034EF62;24.04.2021 15:06
;b92a007001202020206f18c8;0034EF62;24.04.2021 13:06
;b92a007001202020206d17c7;0034EF62;24.04.2021 12:31
;b92a007004232323237015c6;0034EF62;24.04.2021 12:28
;b92a007001232323236f13c5;0034EF62;24.04.2021 11:06
;b92a0070010c0c0c0c6c10c4;0034EF62;24.04.2021 09:59
;b92a0070040a0a0a0a6e10c3;0034EF62;24.04.2021 09:56
;b92a0070010a0a0a0a6e0cc2;0034EF62;24.04.2021 09:06
;b92a007001090909096e0bc1;0034EF62;24.04.2021 07:06
;b92a0070010c0c0c0c6e0ac0;0034EF62;24.04.2021 05:06
;b92a0070010d0d0d0d6e0bbf;0034EF62;24.04.2021 03:06
;b92a0070010d0d0d0d6e0bbe;0034EF62;24.04.2021 01:06
;b92a0070010a0a0a0a6f0ebd;0034EF62;23.04.2021 23:06
;b92a007001090909097010bc;0034EF62;23.04.2021 21:06
;b92a007001080808087012bb;0034EF62;23.04.2021 19:06
;b92a007001090909097015ba;0034EF62;23.04.2021 17:06
;b92a0070013b3b3b3b7015b9;0034EF62;23.04.2021 15:06
;b92a0070013a3a3a3a7015b8;0034EF62;23.04.2021 13:06
;b92a0070010d0d0d0d6f10b7;0034EF62;23.04.2021 11:06
;b92a0070010d0d0d0d6e0bb6;0034EF62;23.04.2021 09:06
;b92a0070010c0c0c0c6e0bb5;0034EF62;23.04.2021 07:06
;b92a007001111111116e0db4;0034EF62;23.04.2021 05:06
;b92a0070010e0e0e0e6e0cb3;0034EF62;23.04.2021 03:06
;b92a0070010e0e0e0e6e0eb2;0034EF62;23.04.2021 01:06
;b92a0070010e0e0e0e6f0cb1;0034EF62;22.04.2021 23:06
;b92a0070010e0e0e0e6f0fb0;0034EF62;22.04.2021 21:06
;b92a0070010e0e0e0e7010af;0034EF62;22.04.2021 19:06
;b92a0070013c3c3c3c7014ae;0034EF62;22.04.2021 17:06
;b92a007001101010107013ad;0034EF62;22.04.2021 15:06
;b92a0070013c3c3c3c7016ac;0034EF62;22.04.2021 13:06
;b92a0070010e0e0e0e6f12ab;0034EF62;22.04.2021 11:06
;b92a0070010d0d0d0d6c0daa;0034EF62;22.04.2021 09:06
;b92a0070010f0f0f0f6c0da9;0034EF62;22.04.2021 08:54
;b92a0070040f0f0f0f6e0da8;0034EF62;22.04.2021 08:50
;b92a0070010f0f0f0f6e0ca7;0034EF62;22.04.2021 07:06
;b92a0070010f0f0f0f6e0ca6;0034EF62;22.04.2021 05:06
;b92a0070010f0f0f0f6f0ca5;0034EF62;22.04.2021 03:06
;b92a0070010f0f0f0f6f0da4;0034EF62;22.04.2021 01:06
;b92a0070010e0e0e0e6f0da3;0034EF62;21.04.2021 23:06
;b92a0070010e0e0e0e700fa2;0034EF62;21.04.2021 21:06
;b92a0070010d0d0d0d7013a1;0034EF62;21.04.2021 19:06
;b92a0070013b3b3b3b7018a0;0034EF62;21.04.2021 17:06
;b92a0070010e0e0e0e6f159f;0034EF62;21.04.2021 15:06
;b92a0070011010101070169e;0034EF62;21.04.2021 13:06
;b92a007001101010106f139d;0034EF62;21.04.2021 11:06
;b92a0070010e0e0e0e6e0d9c;0034EF62;21.04.2021 09:06
;b92a007001111111116d099b;0034EF62;21.04.2021 07:06
;b92a007001111111116e089a;0034EF62;21.04.2021 05:06
;b92a007001101010106e0a99;0034EF62;21.04.2021 03:06
;b92a007001121212126e0b98;0034EF62;21.04.2021 01:06
;b92a007001101010106e0c97;0034EF62;20.04.2021 23:06
;b92a007001161616166f0c96;0034EF62;20.04.2021 21:06
;b92a007001121212126f0f95;0034EF62;20.04.2021 19:06
;b92a00700111111111701494;0034EF62;20.04.2021 17:06
;b92a00700112121212701493;0034EF62;20.04.2021 15:06
;b92a007001121212126f1392;0034EF62;20.04.2021 13:06
;b92a0070013b3b3b3b6f1291;0034EF62;20.04.2021 11:06
;b92a007001131313136d0c90;0034EF62;20.04.2021 09:06
;b92a0070013c3c3c3c6c088f;0034EF62;20.04.2021 07:06
;b92a0070013c3c3c3c6c0b8e;0034EF62;20.04.2021 05:06
;b92a0070013c3c3c3c6c088d;0034EF62;20.04.2021 03:06
;b92a0070013c3c3c3c6c088c;0034EF62;20.04.2021 01:06
;b92a0070013c3c3c3c6d098b;0034EF62;19.04.2021 23:06
;b92a0070013c3c3c3c6e0d8a;0034EF62;19.04.2021 21:06
;b92a0070013c3c3c3c6c0e89;0034EF62;19.04.2021 19:06
;b92a007001151515156f0e88;0034EF62;19.04.2021 17:06
;b92a007001151515156e0f87;0034EF62;19.04.2021 15:06
;b92a007001161616166b1086;0034EF62;19.04.2021 13:21
;b92a007004161616166d0f85;0034EF62;19.04.2021 13:18
;b92a007001161616166f0f84;0034EF62;19.04.2021 13:06
;b92a007001161616166f1083;0034EF62;19.04.2021 11:06
;b92a007001171717176d0c82;0034EF62;19.04.2021 09:06
;b92a0070013c3c3c3c6c0881;0034EF62;19.04.2021 07:06
;b92a0070013d3d3d3d6c0880;0034EF62;19.04.2021 05:06
;b92a0070013c3c3c3c6d097f;0034EF62;19.04.2021 03:06
;b92a0070013c3c3c3c6d087e;0034EF62;19.04.2021 01:06
;b92a0070013c3c3c3c6e097d;0034EF62;18.04.2021 23:06
;b92a0070013c3c3c3c6e0a7c;0034EF62;18.04.2021 21:06
;b92a0070013c3c3c3c6e0c7b;0034EF62;18.04.2021 19:06
;b92a0070013c3c3c3c6f107a;0034EF62;18.04.2021 17:06
;b92a0070013b3b3b3b6f1079;0034EF62;18.04.2021 15:06
;b92a007001060606066e0d78;0034EF62;18.04.2021 13:06
;b92a0070013c3c3c3c6e0c77;0034EF62;18.04.2021 11:06
;b92a0070013c3c3c3c6e0c76;0034EF62;18.04.2021 09:06
;b92a0070011a1a1a1a6d0975;0034EF62;18.04.2021 07:06
;b92a0070013d3d3d3d6d0974;0034EF62;18.04.2021 05:06
;b92a0070013c3c3c3c6d0973;0034EF62;18.04.2021 03:06
;b92a0070013c3c3c3c6d0972;0034EF62;18.04.2021 01:06
;b92a0070013d3d3d3d6e0b71;0034EF62;17.04.2021 23:06
;b92a0070013c3c3c3c6e0a70;0034EF62;17.04.2021 21:06
;b92a0070011a1a1a1a6f0c6f;0034EF62;17.04.2021 19:06
;b92a0070011c1c1c1c6f0f6e;0034EF62;17.04.2021 17:06
;b92a007001191919196e0c6d;0034EF62;17.04.2021 15:06
;b92a0070011d1d1d1d6f0b6c;0034EF62;17.04.2021 13:06
;b92a0070011a1a1a1a6e0b6b;0034EF62;17.04.2021 11:06
;b92a0070011b1b1b1b6d086a;0034EF62;17.04.2021 09:06
;b92a007001202020206c0869;0034EF62;17.04.2021 07:06
;b92a007001202020206c0868;0034EF62;17.04.2021 05:06
;b92a007001202020206c0867;0034EF62;17.04.2021 03:06
;b92a0070011e1e1e1e6c0866;0034EF62;17.04.2021 01:06
;b92a0070011e1e1e1e6e0865;0034EF62;16.04.2021 23:06
;b92a0070011e1e1e1e6e0a64;0034EF62;16.04.2021 21:06
;b92a0070011e1e1e1e6e0d63;0034EF62;16.04.2021 19:06
;b92a0070011d1d1d1d6f0d62;0034EF62;16.04.2021 17:06
;b92a0070011b1b1b1b6f1061;0034EF62;16.04.2021 15:06
;b92a0070011c1c1c1c6f0f60;0034EF62;16.04.2021 13:06
;b92a007001141414146e0c5f;0034EF62;16.04.2021 11:07
;b92a0070013c3c3c3c6c085e;0034EF62;16.04.2021 09:07
;b92a0070013d3d3d3d6c045d;0034EF62;16.04.2021 07:07
;b92a0070013d3d3d3d6c045c;0034EF62;16.04.2021 05:06
;b92a0070013a3a3a3a6c045b;0034EF62;16.04.2021 03:06
;b92a0070013b3b3b3b6c075a;0034EF62;16.04.2021 01:06
;b92a0070013c3c3c3c6d0659;0034EF62;15.04.2021 23:06
;b92a0070013d3d3d3d6e0858;0034EF62;15.04.2021 21:06
;b92a0070013c3c3c3c6e0a57;0034EF62;15.04.2021 19:06
;b92a0070013c3c3c3c6f0f56;0034EF62;15.04.2021 17:06
;b92a0070013c3c3c3c6e0e55;0034EF62;15.04.2021 15:06
;b92a007001171717176e0a54;0034EF62;15.04.2021 13:06
;b92a0070013c3c3c3c6d0b53;0034EF62;15.04.2021 11:07
;b92a007001202020206c0952;0034EF62;15.04.2021 09:07
;b92a0070010c0c0c0c6c0551;0034EF62;15.04.2021 07:07
;b92a0070010d0d0d0d6c0850;0034EF62;15.04.2021 05:07
;b92a0070010b0b0b0b6c064f;0034EF62;15.04.2021 03:07
;b92a0070010b0b0b0b6c074e;0034EF62;15.04.2021 01:06
;b92a0070010a0a0a0a6c084d;0034EF62;14.04.2021 23:06
;b92a0070010a0a0a0a6d094c;0034EF62;14.04.2021 21:06
;b92a0070010a0a0a0a6e094b;0034EF62;14.04.2021 19:06
;b92a0070010e0e0e0e6e0c4a;0034EF62;14.04.2021 17:06
;b92a0070010a0a0a0a6e0e49;0034EF62;14.04.2021 15:06
;b92a007001090909096e0c48;0034EF62;14.04.2021 13:07
;b92a007001070707076d0c47;0034EF62;14.04.2021 11:07
;b92a007001080808086c0846;0034EF62;14.04.2021 09:07
;b92a007001090909096c0745;0034EF62;14.04.2021 07:07
;b92a0070013d3d3d3d6c0644;0034EF62;14.04.2021 05:07
;b92a0070013d3d3d3d6c0443;0034EF62;14.04.2021 03:07
;b92a0070013d3d3d3d6c0842;0034EF62;14.04.2021 01:07
;b92a0070013d3d3d3d6d0941;0034EF62;13.04.2021 23:07
;b92a0070013d3d3d3d6d0940;0034EF62;13.04.2021 21:06
;b92a0070013d3d3d3d6e093f;0034EF62;13.04.2021 19:06
;b92a0070013d3d3d3d6e0b3e;0034EF62;13.04.2021 17:06
;b92a0070013c3c3c3c6e0c3d;0034EF62;13.04.2021 15:06
;b92a0070010c0c0c0c6e0c3c;0034EF62;13.04.2021 13:07
;b92a0070013c3c3c3c6d093b;0034EF62;13.04.2021 11:07
;b92a0070010b0b0b0b6c083a;0034EF62;13.04.2021 09:07
